CGPA,AptitudeTestScore,CodingTestScore,MockInterviewScore,Actual,Predicted,Residual,Absolute_Error
0.7389171276982021,-0.6272594449010142,-0.0800396369245919,-0.5253867317462879,0.722351758032472,0.05666245111609689,0.6656893069163751,0.6656893069163751
-1.7492148053320122,-1.8691391212624444,-1.5545567001449787,-1.830092491994288,-1.3843670883058157,-1.490271836499006,0.10590474819319029,0.10590474819319029
1.7044608629039573,1.4561124711807292,1.325666630012177,0.9717180346212329,0.722351758032472,1.1469630985309427,-0.4246113404984707,0.4246113404984707
0.571803788912591,0.9539316184444128,0.6031532690341875,1.6451145560395557,0.722351758032472,0.867321114179344,-0.144969356146872,0.144969356146872
-1.9039493782816523,-1.1226540698976504,-1.55947175702238,-1.4272570729315417,-1.3843670883058157,-1.3618869570965901,-0.02248013120922554,0.02248013120922554
1.7044608629039573,1.6257681646727278,1.2863461749929663,1.60302727345091,0.722351758032472,1.3674715276936404,-0.6451197696611685,0.6451197696611685
-0.220437224589567,0.9267867074856928,-0.0751245800471905,0.5568576776760158,0.722351758032472,0.16476189974589792,0.557589858286574,0.557589858286574
-0.0595132687219408,-0.0164989483298191,0.4016359370607343,-0.0083144028000758,0.722351758032472,-0.0033167479269286078,0.7256685059594006,0.7256685059594006
-0.4927700729809335,0.8114208359111343,0.627728553421194,1.380565922625214,0.722351758032472,0.36717229787692857,0.3551794601555434,0.3551794601555434
-1.1736021939593508,-0.912281009967572,-1.1613521499528756,-1.5174441070500668,-1.3843670883058157,-1.0785357660458428,-0.3058313222599729,0.3058313222599729
0.5284781084866915,-0.1793684140821381,0.0133464437460328,-0.038376747506251,-1.3843670883058157,0.1763439415359898,-1.5607110298418054,1.5607110298418054
0.3489860038651088,1.652913075631447,0.0133464437460328,0.568882615558486,0.722351758032472,0.4406744741317887,0.2816772839006833,0.2816772839006833
1.6425670337241014,1.9447208684376844,2.02360470660316,-1.0725214053986751,-1.3843670883058157,0.5144610967195914,-1.898828185025407,1.898828185025407
0.9122198494017998,0.1327980619431398,0.2640143444934983,0.2021220101431499,0.722351758032472,0.4378529465018617,0.2844988115306103,0.2844988115306103
-0.3504142658672648,-0.688335494558134,0.0133464437460328,-0.1706510642134217,0.722351758032472,-0.2366361677120574,0.9589879257445294,0.9589879257445294
0.1076000700636703,-0.0300714038091791,-0.0210589543957763,-0.4051373529215875,0.722351758032472,-0.09676512302326064,0.8191168810557327,0.8191168810557327
0.3737435355370513,-0.6476181281200543,-0.2766419120206435,0.4786955814399606,0.722351758032472,0.24115099790632386,0.4812007601261481,0.4812007601261481
-1.260253554811149,-1.0412193370214908,-1.4808308469839593,-1.6136436101098273,-1.3843670883058157,-1.1702219107035439,-0.2141451776022718,0.2141451776022718
-1.1240871306154658,-0.5254660288058149,-0.6157808365613324,0.1780721343782094,-1.3843670883058157,-0.43646635037879844,-0.9479007379270172,0.9479007379270172
-0.9136481114039552,-0.2947342856566974,-0.3061322532850509,-0.038376747506251,-1.3843670883058157,-0.3955781228412593,-0.9887889654645563,0.9887889654645563
-0.0966495662298548,0.6824825088572151,0.8489061129042521,0.8574811247377669,0.722351758032472,0.3457106623825375,0.3766410956499345,0.3766410956499345
-1.4273668935967605,0.0649357845463404,0.0919873537844531,-0.2728630362144172,-1.3843670883058157,-0.6209273279766887,-0.763439760329127,0.763439760329127
-0.5856108167507179,0.1124393787240992,0.2296089463516895,0.1419973207307996,0.722351758032472,-0.15275965044697193,0.8751114084794439,0.8751114084794439
-0.3256567341953224,-0.4440312959296559,-0.4290086752200832,-0.5975363590411084,0.722351758032472,-0.37686343178072873,1.0992151898132008,1.0992151898132008
1.3640448024147485,2.1075903341900037,0.5097671883635628,1.1220297581521084,0.722351758032472,1.069246670692455,-0.34689491265998307,0.34689491265998307
-1.8420555491017965,-1.0887229311992506,-1.2989737425201116,-1.1867583152821404,-1.3843670883058157,-1.2414021610822608,-0.14296492722355492,0.14296492722355492
-0.1709221612456821,0.0581495568066599,-0.0751245800471905,-0.3029253809205923,-1.3843670883058157,-0.16487194244669381,-1.2194951458591219,1.2194951458591219
0.5037205768147496,0.4042471715303377,1.478033393211617,1.061905068739758,0.722351758032472,0.6563420729269887,0.06600968510548333,0.06600968510548333
-1.476881956940645,-0.4983211178470952,-0.3847731633234716,-1.012396715986325,-1.3843670883058157,-0.9526583071541499,-0.4317087811516658,0.4317087811516658
-0.8331861334701419,0.3974609437906571,-0.1537654900856112,-0.1526136573897167,-1.3843670883058157,-0.34583514651026354,-1.038531941795552,1.038531941795552
0.3923116842910082,-0.165795958602778,1.610739928901452,1.4166407362726248,0.722351758032472,0.6995262918986236,0.022825466133848393,0.022825466133848393
-0.1833009270816531,-1.6859109722910857,-1.3333791406619206,-0.038376747506251,-1.3843670883058157,-0.27418380605469156,-1.1101832822511242,1.1101832822511242
0.0642743896377708,0.6553375978984949,0.3868907664285305,1.1039923513284031,0.722351758032472,0.4614745524287314,0.26087720560374056,0.26087720560374056
-0.6598834117665452,0.3024537554351384,-0.0112288406409736,-0.3750750082154124,0.722351758032472,-0.35329575524908813,1.0756475132815602,1.0756475132815602
-0.0595132687219408,-0.0300714038091791,-0.4634140733618924,-0.1947009399783617,0.722351758032472,-0.11425625640884766,0.8366080144413196,0.8366080144413196
0.1385469846535982,1.5239747485775286,0.5589177571375757,0.5267953329698406,0.722351758032472,0.36794929430196227,0.3544024637305097,0.3544024637305097
-0.3751717975392072,-0.2675893746979773,0.2640143444934983,-0.0263518096237812,0.722351758032472,-0.15423992191601307,0.8765916799484851,0.8765916799484851
0.7017808301902893,0.3431711218732178,0.0133464437460328,-0.1886884710371265,0.722351758032472,0.22878524647856927,0.49356651155390274,0.49356651155390274
1.4754536949384902,1.5511196595362478,0.0133464437460328,0.7793190285017118,0.722351758032472,0.9302741666556542,-0.20792240862318223,0.20792240862318223
0.7079702131082747,-0.4168863849709362,1.6746356683076686,1.957762940983777,0.722351758032472,0.9854027227832851,-0.26305096475081313,0.26305096475081313
0.1756832821615122,0.3906747160509776,-0.4978194715037015,-0.3750750082154124,0.722351758032472,-0.05751201038694568,0.7798637684194176,0.7798637684194176
-1.7306466565780552,-1.2176612582531696,-1.4857459038613607,-1.565543858579947,-1.3843670883058157,-1.3450581685490812,-0.03930891975673445,0.03930891975673445
-1.1612234281233793,0.0649357845463404,-1.6381126670608006,-1.288970287283136,-1.3843670883058157,-0.9547890827713754,-0.42957800553444025,0.42957800553444025
-1.6006696153003577,-1.3398133575674085,-1.4808308469839593,-1.5114316381088315,-1.3843670883058157,-1.2861517905841788,-0.09821529772163684,0.09821529772163684
-0.3380355000312933,0.6349789146794552,-0.4142635045878794,0.033772879788569,0.722351758032472,-0.09371064159154682,0.8160623996240188,0.8160623996240188
1.7044608629039573,0.5263992708445765,0.1018174675392559,1.2482916059180431,0.722351758032472,1.1058751920897505,-0.3835234340572785,0.3835234340572785
0.6894020643543172,-0.532252256545495,-0.2569816845110381,-0.2668505672731821,0.722351758032472,0.12113796756484103,0.6012137904676309,0.6012137904676309
0.2932815576032384,0.2278052502986585,0.4606166195895499,-0.0504016853887212,0.722351758032472,0.13678128986691637,0.5855704681655556,0.5855704681655556
0.4356373647169077,-0.3693827907931764,0.3279100838997149,-0.1526136573897167,0.722351758032472,0.10699329258600626,0.6153584654464657,0.6153584654464657
-1.0745720672715808,-0.165795958602778,-0.0554643525375854,-0.2548256293907119,-1.3843670883058157,-0.5057804152848152,-0.8785866730210005,0.8785866730210005
0.571803788912591,0.1803016561208987,1.0258481604906982,1.8675759068652515,0.722351758032472,0.9101640819752963,-0.18781232394282432,0.18781232394282432
-1.7430254224140267,-2.2898852411226005,-2.5818035875218484,1.2302541990943383,0.722351758032472,-0.5531641586086636,1.2755159166411356,1.2755159166411356
1.6425670337241014,0.0649357845463404,1.9056433415455292,-0.6396236416297533,-1.3843670883058157,0.5193955092972277,-1.9037625976030434,1.9037625976030434
-1.322147383991005,-0.389741474012216,0.0133464437460328,-0.6817109242183986,-1.3843670883058157,-0.7540361056679894,-0.6303309826378263,0.6303309826378263
-0.6846409434384877,0.1327980619431398,-0.0652944662923878,-0.2488131604494768,0.722351758032472,-0.33552704337109335,1.0578788014035654,1.0578788014035654
-1.1859809597953217,-1.407675634964208,-1.613537382673794,-1.331057569871781,-1.3843670883058157,-1.0810538304875887,-0.30331325781822693,0.30331325781822693
-0.3937399462931637,-0.9394259209262916,-0.1586805469630123,-0.038376747506251,0.722351758032472,-0.23617024475328732,0.9585220027857593,0.9585220027857593
-0.7651029213723005,-1.529827734278447,-1.190842491217283,-1.6557308926984724,-1.3843670883058157,-1.015317168268326,-0.3690499200374897,0.3690499200374897
-1.9720325903794944,-2.310243924341641,-2.655529440682868,0.3163589200266152,0.722351758032472,-0.9503764117591516,1.6727281697916236,1.6727281697916236
0.0952213042276993,-0.152223503123418,0.0919873537844531,-0.4351996976277626,0.722351758032472,-0.11388447510864055,0.8362362331411125,0.8362362331411125
-1.0807614501895664,-0.3218791966154166,0.1755433207002752,-0.0684390922124261,-1.3843670883058157,-0.4442099089753684,-0.9401571793304473,0.9401571793304473
-0.8084286017981994,-1.054791792500851,-1.3432092544167231,-0.99435930916262,-1.3843670883058157,-0.7858186786454946,-0.5985484096603211,0.5985484096603211
-1.1240871306154658,-0.6069007616819745,-0.320877423917255,-0.9041722750440948,-1.3843670883058157,-0.787097988188481,-0.5972691001173347,0.5972691001173347
0.2809027917672675,0.8521382023492137,-0.1783407744726177,-0.2488131604494768,0.722351758032472,0.07476722529193434,0.6475845327405376,0.6475845327405376
1.5249687582823752,0.2820950722160979,1.0111029898584944,1.7052392454519056,0.722351758032472,1.2233290031249382,-0.5009772450924662,0.5009772450924662
-1.8234874003478396,-1.5773313284562065,-1.544726586390176,-1.6376934858747672,-1.3843670883058157,-1.433000750368553,0.048633662062737226,0.048633662062737226
-0.8146179847161854,-0.0232851760694996,-0.30121719640765,-0.4351996976277626,0.722351758032472,-0.47102218550268754,1.1933739435351596,1.1933739435351596
-0.956973791829854,0.9335729352253732,0.6129833827889903,1.3745534536839794,0.722351758032472,0.19720749688334802,0.5251442611491239,0.5251442611491239
0.3551753867830948,-1.2312337137325295,-0.1291902056986048,-0.0985014369186012,0.722351758032472,0.00834968832327416,0.7140020697091978,0.7140020697091978
-0.752724155536329,-1.4958965955800474,-1.3088038562749142,-1.5595313896387122,-1.3843670883058157,-0.9826410356318087,-0.40172605267400696,0.40172605267400696
-1.495450105694602,-1.516255278799087,-1.412020050700341,-1.4994067002263618,-1.3843670883058157,-1.2509781256242567,-0.13338896268155898,0.13338896268155898
-1.1550340452053938,0.0649357845463404,-1.7118385202218198,-1.1627084395172005,-1.3843670883058157,-0.9143823009012513,-0.4699847874045644,0.4699847874045644
-0.3070885854413654,1.3475328273458491,0.3721455957963268,0.8695060626202371,0.722351758032472,0.2907589630057123,0.4315927950267597,0.4315927950267597
1.5559156728723025,2.1075903341900037,0.5294274158731682,-0.3269752566855323,0.722351758032472,0.6594411131700603,0.06291064486241171,0.06291064486241171
-0.6784515605205017,-1.516255278799087,-1.2842285718879076,-0.038376747506251,-1.3843670883058157,-0.44697080411087015,-0.9373962841949455,0.9373962841949455
0.7451065106161876,0.1260118342034593,-0.0947848075567956,1.0077928482686425,0.722351758032472,0.6231335331656318,0.09921822486684018,0.09921822486684018
0.3613647697010803,0.3906747160509776,0.0624970125200457,-0.6275987037472835,0.722351758032472,-0.04051899346560003,0.762870751498072,0.762870751498072
1.2340677611370512,-0.077574997986939,0.5097671883635628,2.3185110774578783,0.722351758032472,1.2646843022709726,-0.5423325442385006,0.5423325442385006
-1.6687528273981993,0.906428024266653,-0.0259740112731776,-0.0323642785650163,-1.3843670883058157,-0.5790510227028498,-0.8053160656029659,0.8053160656029659
1.5930519703802164,1.5104022930981684,0.5589177571375757,0.6891319943831864,0.722351758032472,0.9719631288032788,-0.24961137077080686,0.24961137077080686
-1.0498145355996384,-1.285523535649969,-1.7069234633444186,-1.367132383519191,-1.3843670883058157,-1.0380426926833821,-0.34632439562243356,0.34632439562243356
-1.1117083647794943,0.0649357845463404,0.0133464437460328,-0.1886884710371265,-1.3843670883058157,-0.4776454457465031,-0.9067216425593125,0.9067216425593125
0.0766531554737423,0.2617363889970582,0.0624970125200457,-0.4051373529215875,0.722351758032472,-0.08322092061113201,0.8055726786436039,0.8055726786436039
-1.2293066402212212,-1.2583786246912494,-1.412020050700341,-1.5114316381088315,-1.3843670883058157,-1.1359588967750969,-0.2484081915307188,0.2484081915307188
-0.498959455898919,-0.5593971675042146,0.273844458248301,-0.038376747506251,0.722351758032472,-0.22523475436947854,0.9475865124019505,0.9475865124019505
-0.7032090921924441,-0.7426253164755734,-0.5027345283811026,0.3824960783802006,-1.3843670883058157,-0.2179892803753147,-1.166377807930501,1.166377807930501
-0.2761416708514375,-0.1386510476440579,-0.1144450350664007,0.0457978176710392,0.722351758032472,-0.1044413847589468,0.8267931427914188,0.8267931427914188
-1.0931402160255377,-0.1725821863424576,0.1853734344550779,-0.1345762505660114,-1.3843670883058157,-0.45986114567570346,-0.9245059426301122,0.9245059426301122
-0.2080584587535955,0.2820950722160979,0.0133464437460328,0.1299723828483295,0.722351758032472,-0.013738874712277823,0.7360906327447498,0.7360906327447498
0.3985010672089937,-0.6069007616819745,-0.9991552729986328,0.1179474449658592,0.722351758032472,0.09311460612221656,0.6292371519102554,0.6292371519102554
1.4135598657586332,0.4449645379684169,1.0209331036132971,0.8574811247377669,0.722351758032472,0.9103006011132243,-0.18794884308075233,0.18794884308075233
-0.2575735220974804,1.218594500291931,-0.8615336804313969,-0.4291872286865275,0.722351758032472,-0.20114386381009028,0.9234956218425623,0.9234956218425623
1.4878324607744613,0.5467579540636162,0.4704467333443526,1.8495385000415456,0.722351758032472,1.246285579063176,-0.523933821030704,0.523933821030704
0.9060304664838144,0.2753088444764183,0.0870722969070521,-0.4893119180988777,0.722351758032472,0.2050802854013981,0.5172714726310739,0.5172714726310739
0.1509257504895697,-0.077574997986939,0.2001186050872817,0.2081344790843846,0.722351758032472,0.13315288246929338,0.5891988755631786,0.5891988755631786
-0.789860453044243,0.3228124386541781,-0.458499016484491,0.033772879788569,-1.3843670883058157,-0.2893425187870268,-1.0950245695187888,1.0950245695187888
0.547046257240649,-0.1861546418218177,0.0133464437460328,-0.5374116696287582,0.722351758032472,0.016361340165167444,0.7059904178673045,0.7059904178673045
0.2623346430133105,0.6553375978984949,1.615654985778853,1.332466171095334,0.722351758032472,0.6805905283146279,0.04176122971784413,0.04176122971784413
-0.6536940288485592,0.8249932913904935,0.2296089463516895,0.1239599139070943,0.722351758032472,-0.13414089010837665,0.8564926481408486,0.8564926481408486
-0.1585433954097106,0.7435585585143349,0.2836745720031037,0.2502217616730299,0.722351758032472,0.09272468319872394,0.629627074833748,0.629627074833748
1.6920820970679864,2.094017878710644,1.9351336828099368,0.1720596654369748,-1.3843670883058157,0.9542209730395166,-2.338588061345332,2.338588061345332
0.6336976180924468,0.3703160328319379,1.202790208077145,2.078012319808477,0.722351758032472,1.0270460562769506,-0.3046942982444786,0.3046942982444786
